student_id,career_success_score
STU_012409,67.47034733447839
STU_012410,42.73026352099306
STU_012411,92.47146096300574
STU_012412,73.68363486946316
STU_012413,55.00243203296114
STU_012414,99.40075611170155
STU_012415,88.79593237449293
STU_012416,94.91958377484232
STU_012417,55.01429140824053
STU_012418,87.49372573357996
STU_012419,71.3595464071288
STU_012420,54.315991849028684
STU_012421,70.85973822665287
STU_012422,85.269557298779
STU_012423,81.64697149041271
STU_012424,84.08383625376895
STU_012425,48.49358119418845
STU_012426,84.18784622559973
STU_012427,66.89910758190926
STU_012428,87.41369486264344
STU_012429,54.28246459127632
STU_012430,71.25652274385094
STU_012431,68.0213414608543
STU_012432,61.11031474096322
STU_012433,54.496054326213454
STU_012434,91.77229475617503
STU_012435,65.38096752836644
STU_012436,70.79668080413724
STU_012437,90.33917192145428
STU_012438,55.26112035442803
STU_012439,75.01923969566249
STU_012440,74.62861676633646
STU_012441,94.06931645421764
STU_012442,99.78953244261038
STU_012443,63.56454542283431
STU_012444,88.79264204840122
STU_012445,67.98915685384627
STU_012446,88.3272169899131
STU_012447,91.97650609607238
STU_012448,70.1105040709707
STU_012449,79.58780522929905
STU_012450,68.67874123005109
STU_012451,85.69157541313675
STU_012452,81.11882473878865
STU_012453,95.8932667851808
STU_012454,87.35065582715322
STU_012455,74.85866792659874
STU_012456,95.62841861090988
STU_012457,65.55384984059937
STU_012458,82.66439695178394
STU_012459,53.58827394653719
STU_012460,86.95660545910114
STU_012461,74.39685520105948
STU_012462,69.70461085438065
STU_012463,83.68179899793013
STU_012464,75.54404598583284
STU_012465,74.32147122166273
STU_012466,68.26252262679864
STU_012467,75.94285406916234
STU_012468,84.73776974404424
STU_012469,89.39216772221121
STU_012470,50.109879387825444
STU_012471,48.796840011772176
STU_012472,99.02346834710164
STU_012473,70.60900744305079
STU_012474,63.48008400128984
STU_012475,65.1482662985522
STU_012476,44.500635307255386
STU_012477,99.36932773557534
STU_012478,68.8983790299339
STU_012479,62.83046995590141
STU_012480,76.62046451733556
STU_012481,91.78555690794295
STU_012482,65.99209105386038
STU_012483,62.39970364654776
STU_012484,65.16346912127912
STU_012485,73.73505697854215
STU_012486,73.6034971999774
STU_012487,65.58631589342176
STU_012488,72.54737937844219
STU_012489,78.08325495739763
STU_012490,90.08185059064388
STU_012491,59.49880848171328
STU_012492,61.12097004797941
STU_012493,58.95958400466123
STU_012494,74.16256773614896
STU_012495,73.6998811239218
STU_012496,77.91201791627425
STU_012497,88.83536130228393
STU_012498,70.20593940180828
STU_012499,78.1159723330726
STU_012500,83.51272188751544
STU_012501,95.95965557392287
STU_012502,80.28698889352522
STU_012503,85.86446552192999
STU_012504,75.67476317695568
STU_012505,80.52602506812434
STU_012506,67.7925348643484
STU_012507,85.15721009054633
STU_012508,67.74543258429236
STU_012509,84.41220694018989
STU_012510,77.14727782512466
STU_012511,73.80143950614813
STU_012512,79.9370184302788
STU_012513,69.62296624058128
STU_012514,100.0
STU_012515,92.55338747179562
STU_012516,81.037754662334
STU_012517,100.0
STU_012518,53.278087102871716
STU_012519,75.46217474654344
STU_012520,67.74343443669954
STU_012521,93.1350321932336
STU_012522,97.66834283053629
STU_012523,82.1996884220267
STU_012524,95.90750135038115
STU_012525,91.92514725417503
STU_012526,98.7563754140343
STU_012527,89.43073990048283
STU_012528,63.37153460162455
STU_012529,99.38729048189364
STU_012530,73.83775399355306
STU_012531,74.3848472197842
STU_012532,68.62911699399729
STU_012533,89.02131564882475
STU_012534,57.406340176957556
STU_012535,86.32725817762714
STU_012536,70.3168278944396
STU_012537,49.27596856763864
STU_012538,65.1207575534897
STU_012539,89.97348205451848
STU_012540,68.0160348617135
STU_012541,99.97956640030199
STU_012542,99.95472011205035
STU_012543,71.86419315264358
STU_012544,77.10816311579913
STU_012545,66.53732014955736
STU_012546,75.98247437280195
STU_012547,100.0
STU_012548,51.386549816187284
STU_012549,76.28319903644949
STU_012550,88.02211533589472
STU_012551,95.18158619533907
STU_012552,72.24120258761798
STU_012553,79.76464834090548
STU_012554,64.99744610400572
STU_012555,50.648669623317446
STU_012556,60.300710361768026
STU_012557,77.32844500411966
STU_012558,67.15753190381
STU_012559,91.59160018936512
STU_012560,72.56616337863147
STU_012561,56.563269515252934
STU_012562,64.46403745124124
STU_012563,80.40384191268299
STU_012564,91.5099175532512
STU_012565,100.0
STU_012566,76.1481700987223
STU_012567,63.049570301050835
STU_012568,99.39764186772695
STU_012569,64.67079066954949
STU_012570,49.61057980340583
STU_012571,51.43387746697553
STU_012572,48.94801318382912
STU_012573,76.42020729854185
STU_012574,61.477497457969505
STU_012575,70.45883522684875
STU_012576,72.60787792718394
STU_012577,100.0
STU_012578,47.68010412393339
STU_012579,73.4135453149153
STU_012580,74.94693427179931
STU_012581,60.90206703363275
STU_012582,71.85859767016532
STU_012583,61.34054336284933
STU_012584,61.701494678594955
STU_012585,71.74951063826249
STU_012586,70.8186049136111
STU_012587,71.49029212862825
STU_012588,68.31213374740716
STU_012589,46.94398894379569
STU_012590,66.06461942410661
STU_012591,69.78718981547564
STU_012592,97.99818197990223
STU_012593,95.86572425076426
STU_012594,47.407502153476344
STU_012595,60.2546015820518
STU_012596,81.61038388662838
STU_012597,67.63769017643105
STU_012598,67.91568589792703
STU_012599,75.31312023934379
STU_012600,69.30087995979316
STU_012601,72.71187032950587
STU_012602,64.04209460594015
STU_012603,92.65076682623807
STU_012604,76.51386520666262
STU_012605,73.45658345462856
STU_012606,70.14650715553498
STU_012607,56.11661843625481
STU_012608,82.78714392689703
STU_012609,64.61792754420239
STU_012610,75.823287883582
STU_012611,69.32875399871767
STU_012612,62.9610246311174
STU_012613,95.64729601604911
STU_012614,73.31918150629716
STU_012615,76.21252096230889
STU_012616,82.65516649136774
STU_012617,57.480876617450136
STU_012618,91.80905413449298
STU_012619,82.71937820667112
STU_012620,74.1794817662586
STU_012621,91.98767215471575
STU_012622,90.00246285068809
STU_012623,91.87752155362415
STU_012624,82.86865242923349
STU_012625,88.90836683180666
STU_012626,91.87605998919587
STU_012627,84.29250896490706
STU_012628,74.03788937039108
STU_012629,82.23896973850296
STU_012630,70.38445709908899
STU_012631,67.67295162263353
STU_012632,64.98143296238501
STU_012633,81.60588181024957
STU_012634,92.27023307953203
STU_012635,82.17155027466882
STU_012636,71.55247227535403
STU_012637,80.16521699383972
STU_012638,80.42729126977686
STU_012639,95.60894762973894
STU_012640,85.08842602828395
STU_012641,68.87697850755126
STU_012642,63.8955085784364
STU_012643,79.469093383905
STU_012644,80.40468966754156
STU_012645,54.79132134632531
STU_012646,89.7995954615694
STU_012647,83.3222903411883
STU_012648,69.3173552759823
STU_012649,79.43571887546376
STU_012650,85.26095502947281
STU_012651,79.40612418420056
STU_012652,100.0
STU_012653,88.94198927011087
STU_012654,82.48175962770829
STU_012655,69.00081897141793
STU_012656,79.14750292754557
STU_012657,95.62493559892448
STU_012658,85.15344551309981
STU_012659,81.91491619592804
STU_012660,73.62084882948386
STU_012661,87.63275099602474
STU_012662,96.34703815208229
STU_012663,70.0439729873951
STU_012664,48.943134296936414
STU_012665,91.19909952896897
STU_012666,60.619100308983775
STU_012667,83.4063629573029
STU_012668,75.480674911136
STU_012669,62.89962554051824
STU_012670,61.005874215224054
STU_012671,71.5395705786082
STU_012672,60.67086306218563
STU_012673,58.10525062303059
STU_012674,61.797253204900855
STU_012675,73.93336981366905
STU_012676,97.1665506869172
STU_012677,58.07723256037291
STU_012678,68.82052985844682
STU_012679,77.17269551899595
STU_012680,79.2214287632789
STU_012681,76.02816474298952
STU_012682,88.22948319352776
STU_012683,80.85296714775535
STU_012684,86.40629342765902
STU_012685,97.56526152333004
STU_012686,66.70526104984388
STU_012687,81.15301076487208
STU_012688,85.91029419913947
STU_012689,69.73886185627919
STU_012690,62.19057876710074
STU_012691,79.39064640889184
STU_012692,82.62419947444782
STU_012693,87.40537169994684
STU_012694,63.522276259257914
STU_012695,72.74169532099145
STU_012696,58.57012875730288
STU_012697,82.5042896895306
STU_012698,61.98584911567071
STU_012699,78.42143662385749
STU_012700,68.04183355998879
STU_012701,100.0
STU_012702,72.67885749946466
STU_012703,65.77774295022022
STU_012704,69.5569471676381
STU_012705,61.96006021741374
STU_012706,72.1448306216475
STU_012707,98.15711823848062
STU_012708,54.95990591293248
STU_012709,65.15765808508579
STU_012710,90.90260276312128
STU_012711,69.74546980479954
STU_012712,64.8437247146486
STU_012713,63.7037333117763
STU_012714,88.27515196219466
STU_012715,70.33994845611555
STU_012716,82.06805309089523
STU_012717,73.13959036655153
STU_012718,84.23898819381382
STU_012719,66.54214080754193
STU_012720,79.37571147934618
STU_012721,72.9087466223368
STU_012722,43.21990127360702
STU_012723,83.3970879633209
STU_012724,90.02398842074075
STU_012725,59.70681169925598
STU_012726,54.38770004632451
STU_012727,63.14062841654922
STU_012728,88.83708292584166
STU_012729,62.86222706943116
STU_012730,88.05937166277101
STU_012731,99.93223685900543
STU_012732,82.53423960064342
STU_012733,54.17107191612333
STU_012734,86.589927292754
STU_012735,61.83280319741086
STU_012736,100.0
STU_012737,73.12217879254663
STU_012738,80.07404538944375
STU_012739,77.71230593873712
STU_012740,87.31105121835932
STU_012741,50.6787626133044
STU_012742,64.9538568557862
STU_012743,80.27824797143508
STU_012744,83.88279581821651
STU_012745,61.43505284080912
STU_012746,82.90277116009327
STU_012747,62.147333783521304
STU_012748,93.44790499214304
STU_012749,84.14874424273313
STU_012750,69.0730541240695
STU_012751,51.18121849611216
STU_012752,71.990808266554
STU_012753,67.29207572021784
STU_012754,60.28736722811681
STU_012755,87.17265166213429
STU_012756,59.4249359456949
STU_012757,48.40732569658947
STU_012758,91.36966559616111
STU_012759,57.394223077466705
STU_012760,76.95860510007776
STU_012761,54.561382231269874
STU_012762,85.72741414679629
STU_012763,97.61520295774662
STU_012764,96.791816247165
STU_012765,88.17114203926765
STU_012766,59.95677476490509
STU_012767,96.2588067887412
STU_012768,84.34360540181818
STU_012769,75.58148010965948
STU_012770,56.14258417301088
STU_012771,50.09329630242213
STU_012772,100.0
STU_012773,61.52607647042953
STU_012774,76.68611038593474
STU_012775,61.881706222831355
STU_012776,81.42167840677288
STU_012777,46.72164915990118
STU_012778,68.88629165775474
STU_012779,76.18142977537309
STU_012780,70.28360821902703
STU_012781,85.11365216930744
STU_012782,50.43422135463781
STU_012783,99.35083054133045
STU_012784,53.97107140292735
STU_012785,72.14352232821761
STU_012786,53.30628140641556
STU_012787,65.95064238328169
STU_012788,91.4982550745691
STU_012789,73.71725314418076
STU_012790,99.90533072607191
STU_012791,84.25922097136193
STU_012792,67.79350236783492
STU_012793,88.24414224598863
STU_012794,75.1227768692901
STU_012795,92.29004167601596
STU_012796,69.26652785022725
STU_012797,59.67262811164735
STU_012798,98.97889898107613
STU_012799,83.96002064831845
STU_012800,49.003405035808015
STU_012801,66.26704075407152
STU_012802,70.12259870018143
STU_012803,93.95800294941245
STU_012804,61.992703046580225
STU_012805,74.16362814196088
STU_012806,80.74847102125685
STU_012807,61.40751778460694
STU_012808,83.28002979416509
STU_012809,83.488804464019
STU_012810,85.0027385745152
STU_012811,77.51035712821646
STU_012812,67.72563963522899
STU_012813,78.90421784948697
STU_012814,65.79392009441109
STU_012815,65.02404374021607
STU_012816,83.88420058327318
STU_012817,68.87006128290588
STU_012818,89.74283994262996
STU_012819,53.62782371453662
STU_012820,85.6879935109404
STU_012821,73.50456311249782
STU_012822,89.58028917378594
STU_012823,80.07865940465908
STU_012824,80.21715136793364
STU_012825,56.45692498201224
STU_012826,88.54313096796338
STU_012827,61.14759448344879
STU_012828,87.34676488396482
STU_012829,71.35976535393566
STU_012830,79.4207325394101
STU_012831,64.87125701795432
STU_012832,97.7874270751373
STU_012833,86.53749749844766
STU_012834,71.57394895920241
STU_012835,69.48545274698613
STU_012836,81.3741576444649
STU_012837,61.53375410072202
STU_012838,61.523709644380645
STU_012839,67.82591410613604
STU_012840,89.3921841483246
STU_012841,67.96846086487253
STU_012842,75.02156967080882
STU_012843,78.74315344979924
STU_012844,76.24969495311777
STU_012845,62.42105396764346
STU_012846,73.15956487651982
STU_012847,78.0378781125291
STU_012848,77.52260172185828
STU_012849,89.1339296783795
STU_012850,80.58642042641951
STU_012851,84.57600859347488
STU_012852,88.42563017441226
STU_012853,61.39873956574961
STU_012854,81.22024711715571
STU_012855,80.04991248198931
STU_012856,69.79827297629924
STU_012857,100.0
STU_012858,85.64548184898621
STU_012859,65.21226898965617
STU_012860,86.5056077504565
STU_012861,64.63137427654995
STU_012862,78.29230729785299
STU_012863,94.33163624328223
STU_012864,79.04321639019783
STU_012865,64.61280362062817
STU_012866,74.58582707302209
STU_012867,89.82797390521615
STU_012868,82.72776997542886
STU_012869,63.919188847434825
STU_012870,84.78472274143792
STU_012871,89.81113013537254
STU_012872,86.16254680724228
STU_012873,62.40283855311958
STU_012874,72.8485533737668
STU_012875,71.31689909893542
STU_012876,47.96270341623778
STU_012877,78.69412249140554
STU_012878,98.1901365459086
STU_012879,78.33305832932423
STU_012880,82.24836409560766
STU_012881,99.08506514033982
STU_012882,90.80341878077655
STU_012883,62.237616470649485
STU_012884,78.29657627352711
STU_012885,75.91698571022278
STU_012886,55.987673391642076
STU_012887,68.22423659686096
STU_012888,71.78440785159086
STU_012889,66.32344975795098
STU_012890,66.79009595428123
STU_012891,70.92968829607247
STU_012892,71.63397843019372
STU_012893,86.60288223228676
STU_012894,70.99724480529089
STU_012895,96.155790374753
STU_012896,73.26068718660775
STU_012897,76.74132472129645
STU_012898,89.97181505768938
STU_012899,81.93392474501233
STU_012900,78.54032939196355
STU_012901,70.29757201824691
STU_012902,87.20236994065169
STU_012903,62.658338724582045
STU_012904,87.90643445512251
STU_012905,60.12820339481905
STU_012906,99.29919572681966
STU_012907,45.71375626335063
STU_012908,87.1662038577809
STU_012909,66.83856997708943
STU_012910,35.75676570095758
STU_012911,79.9491761077496
STU_012912,49.10917110562648
STU_012913,59.94703059335967
STU_012914,72.75556180062846
STU_012915,57.80832546278363
STU_012916,67.1393761055902
STU_012917,96.11006392656543
STU_012918,56.077494355255595
STU_012919,97.79397726362834
STU_012920,81.32525606881508
STU_012921,59.61443119274593
STU_012922,74.90474415254616
STU_012923,61.87829332936801
STU_012924,72.50096958153019
STU_012925,72.35189414615303
STU_012926,58.5369482237447
STU_012927,86.73730807816463
STU_012928,61.7529713518962
STU_012929,62.900600499535074
STU_012930,71.71683232968323
STU_012931,88.77725241143912
STU_012932,63.129699595760506
STU_012933,69.09978474114115
STU_012934,68.60358361107326
STU_012935,65.4505877487374
STU_012936,64.8866843913765
STU_012937,70.64634946739557
STU_012938,92.79217107667054
STU_012939,47.917558762523555
STU_012940,70.91369164355703
STU_012941,56.11108692329944
STU_012942,73.2942801654685
STU_012943,69.87690021150677
STU_012944,77.81480755209897
STU_012945,91.05410254496417
STU_012946,52.4930113318362
STU_012947,74.45469400498249
STU_012948,89.3132792969104
STU_012949,98.41582552935299
STU_012950,79.05751340914892
STU_012951,90.98867072045122
STU_012952,72.60473019999091
STU_012953,81.05901291824169
STU_012954,79.62799975819124
STU_012955,84.59330578125217
STU_012956,68.51930006636553
STU_012957,64.3343436702793
STU_012958,77.06545054997653
STU_012959,80.85099725890674
STU_012960,80.01769726391167
STU_012961,82.2410277835381
STU_012962,56.19617839025889
STU_012963,68.36595238544191
STU_012964,89.0707084881196
STU_012965,75.50501856898197
STU_012966,77.44493821172519
STU_012967,71.51074946092622
STU_012968,74.91156936691583
STU_012969,73.91656436993615
STU_012970,54.48229314263636
STU_012971,78.06433291745462
STU_012972,78.75651521949156
STU_012973,51.17121623371072
STU_012974,58.36148341335395
STU_012975,54.96639784944365
STU_012976,83.47212814925427
STU_012977,79.55903854522666
STU_012978,95.37424256303201
STU_012979,66.81631415668319
STU_012980,69.79941456858408
STU_012981,92.35535184135401
STU_012982,67.6868200350998
STU_012983,97.6099599081068
STU_012984,55.97033356465333
STU_012985,64.48206762403608
STU_012986,59.49182256934266
STU_012987,52.628157257927036
STU_012988,90.78046523436957
STU_012989,98.56356794850853
STU_012990,62.08865063983046
STU_012991,71.03500717350714
STU_012992,51.85491501272485
STU_012993,100.0
STU_012994,80.7830313371176
STU_012995,63.86379471371387
STU_012996,58.02273867133651
STU_012997,86.05630452563913
STU_012998,77.2309775006164
STU_012999,93.35020862075524
STU_013000,89.5161212917054
STU_013001,100.0
STU_013002,85.75557071970475
STU_013003,76.15759448129559
STU_013004,88.3944524082057
STU_013005,73.23872030734992
STU_013006,80.06060147678213
STU_013007,72.8145029692394
STU_013008,85.73751852564762
STU_013009,85.612494276599
STU_013010,75.36610042615791
STU_013011,50.46323883432743
STU_013012,57.67100557559202
STU_013013,89.88226693955586
STU_013014,89.20721550970774
STU_013015,81.36062073388763
STU_013016,59.86812877266516
STU_013017,90.93024527892929
STU_013018,82.12637320971358
STU_013019,87.41874196657557
STU_013020,57.9682738805804
STU_013021,68.4056136488771
STU_013022,98.46703505565782
STU_013023,79.82366076612792
STU_013024,89.2422305401532
STU_013025,69.51343060868511
STU_013026,72.49997778022515
STU_013027,73.48109236236944
STU_013028,85.92127890465754
STU_013029,74.02043314768788
STU_013030,77.40055109931265
STU_013031,66.98831001269737
STU_013032,100.0
STU_013033,69.02335512990945
STU_013034,99.50132426933038
STU_013035,94.74019684413435
STU_013036,57.70087693114455
STU_013037,88.25203534272845
STU_013038,78.14192530021356
STU_013039,87.14054270555123
STU_013040,99.99166377407717
STU_013041,81.20994680247901
STU_013042,60.02322189291034
STU_013043,97.336782194346
STU_013044,68.79604959220082
STU_013045,86.1549437315073
STU_013046,60.901752580952504
STU_013047,70.56719282874316
STU_013048,93.85634778848441
STU_013049,82.84648431842392
STU_013050,81.25623656731318
STU_013051,96.08308854415498
STU_013052,68.58026370160218
STU_013053,69.56139456255704
STU_013054,67.08849915927892
STU_013055,88.47757619277384
STU_013056,79.0083018382184
STU_013057,50.23661439107003
STU_013058,59.45515697366809
STU_013059,90.98478636217139
STU_013060,64.08189078258717
STU_013061,58.926104173804475
STU_013062,99.70993977897768
STU_013063,83.60246186883204
STU_013064,60.72282663437845
STU_013065,48.31939711852539
STU_013066,100.0
STU_013067,79.3776681425912
STU_013068,90.0109558392787
STU_013069,98.8158285122424
STU_013070,62.03937411127606
STU_013071,78.75895558002455
STU_013072,87.48306145227232
STU_013073,71.49020383716
STU_013074,70.02845107025081
STU_013075,49.06717712288213
STU_013076,76.39081545918788
STU_013077,91.04992486088301
STU_013078,72.27316105562541
STU_013079,86.32600002562181
STU_013080,74.76545427552902
STU_013081,76.30973664482421
STU_013082,58.07098000941584
STU_013083,64.26966970676631
STU_013084,67.05822741343347
STU_013085,80.03619590544221
STU_013086,81.9470130558815
STU_013087,64.49474855455566
STU_013088,79.1144066102596
STU_013089,59.770796465383086
STU_013090,99.44324927989993
STU_013091,61.71345203475485
STU_013092,66.26192897164262
STU_013093,85.14682604877618
STU_013094,91.58501172155846
STU_013095,73.92021284540508
STU_013096,77.23144629711237
STU_013097,81.93380532547545
STU_013098,84.53663477851235
STU_013099,56.20135581251435
STU_013100,76.23143843938537
STU_013101,84.51278921864787
STU_013102,96.92013718980198
STU_013103,70.79623339133059
STU_013104,77.86711005221103
STU_013105,58.48005234164934
STU_013106,90.25407484038904
STU_013107,56.91458014502575
STU_013108,95.87374853477988
STU_013109,86.61310439236375
STU_013110,59.392504584660784
STU_013111,100.0
STU_013112,98.6384190204077
STU_013113,77.58561237525049
STU_013114,66.91114367834264
STU_013115,76.14626197650244
STU_013116,56.7740627192628
STU_013117,64.54485885009076
STU_013118,70.52468602926277
STU_013119,80.05608913805501
STU_013120,62.43241788576411
STU_013121,91.95472069874218
STU_013122,74.05958858107533
STU_013123,96.18226515477738
STU_013124,96.95650617041584
STU_013125,87.23341735086292
STU_013126,66.47648148189279
STU_013127,69.08218095215872
STU_013128,85.81963188242857
STU_013129,75.43462632918367
STU_013130,99.3679499302083
STU_013131,51.958156301400855
STU_013132,82.59683007228811
STU_013133,99.1599497931456
STU_013134,70.34167292916699
STU_013135,68.6812517767333
STU_013136,67.08456953388499
STU_013137,84.0121987651466
STU_013138,71.16851263922852
STU_013139,77.7944664337926
STU_013140,100.0
STU_013141,78.26156913271817
STU_013142,56.10841656966025
STU_013143,73.76818420503439
STU_013144,61.800751625024795
STU_013145,58.97578441860494
STU_013146,51.605601058870775
STU_013147,78.61218624581082
STU_013148,71.15370649969059
STU_013149,83.86925561420355
STU_013150,79.3942512256388
STU_013151,76.36417628547132
STU_013152,86.90200712034192
STU_013153,68.56352613241374
STU_013154,78.71313547595408
STU_013155,99.64265482993157
STU_013156,74.65964929181085
STU_013157,71.22974201093946
STU_013158,89.97909580151878
STU_013159,78.99370582224076
STU_013160,63.65091393886292
STU_013161,62.48044069320301
STU_013162,57.73080857850721
STU_013163,91.1521998635445
STU_013164,69.04840064025845
STU_013165,71.11109533234287
STU_013166,47.2591199732842
STU_013167,96.32383330133936
STU_013168,73.37136292414922
STU_013169,75.60102310720997
STU_013170,74.45690167015168
STU_013171,84.23885086013243
STU_013172,63.64522806216945
STU_013173,87.60584072955353
STU_013174,60.64625266027207
STU_013175,52.74878230381009
STU_013176,93.55334247632578
STU_013177,62.02145239294068
STU_013178,90.18808302784296
STU_013179,68.88934399565956
STU_013180,89.30903240795847
STU_013181,82.28302907441119
STU_013182,69.30368575006243
STU_013183,82.15350161613146
STU_013184,76.42415122294314
STU_013185,68.74025276942436
STU_013186,61.45902131616968
STU_013187,65.19067672163452
STU_013188,95.39400342229513
STU_013189,98.75690037345734
STU_013190,81.52855900804269
STU_013191,97.84266507875039
STU_013192,84.59043200585839
STU_013193,81.72895390073793
STU_013194,97.26713594153779
STU_013195,85.67032926474741
STU_013196,80.13945388615132
STU_013197,46.84316073730666
STU_013198,65.72914611519764
STU_013199,83.44842863036956
STU_013200,47.23930174939297
STU_013201,79.91436805723657
STU_013202,62.36744733376772
STU_013203,73.03861458944353
STU_013204,60.95282080420701
STU_013205,82.03837749109766
STU_013206,65.2983127687287
STU_013207,72.0066133376515
STU_013208,68.6924622673918
STU_013209,76.10115098250263
STU_013210,52.60276760782758
STU_013211,71.26516982221551
STU_013212,57.74229726893971
STU_013213,76.53024312947215
STU_013214,95.99345036291062
STU_013215,49.11807761214827
STU_013216,100.0
STU_013217,95.13879726506053
STU_013218,68.43465370536141
STU_013219,85.22928794792011
STU_013220,97.84162884523678
STU_013221,65.45401744226984
STU_013222,66.84753572978076
STU_013223,88.07536039405812
STU_013224,70.87256484994973
STU_013225,46.21201106717637
STU_013226,78.99551145549857
STU_013227,88.34943333828507
STU_013228,68.25253611622718
STU_013229,65.71445764547775
STU_013230,73.1789425191575
STU_013231,62.83396636549787
STU_013232,65.83487685230962
STU_013233,90.46581130926407
STU_013234,62.28370748196721
STU_013235,70.31593178657296
STU_013236,92.37626158232818
STU_013237,65.56435125599957
STU_013238,73.67093599979839
STU_013239,71.51660291598735
STU_013240,59.17356059484824
STU_013241,65.75266721670336
STU_013242,72.24120752151248
STU_013243,63.39783225343162
STU_013244,70.77041439724057
STU_013245,66.13759692084989
STU_013246,68.37230444039557
STU_013247,99.9371151885665
STU_013248,92.99326213421936
STU_013249,48.03300902277016
STU_013250,77.16640501352424
STU_013251,85.54261573708516
STU_013252,85.27159567834391
STU_013253,66.03669610335632
STU_013254,98.14705524478255
STU_013255,77.9647634381938
STU_013256,70.91907818850797
STU_013257,80.01583432216228
STU_013258,61.88445452173047
STU_013259,57.62434423280187
STU_013260,69.23994719264309
STU_013261,67.5166687249267
STU_013262,55.514124415415125
STU_013263,57.15423161624378
STU_013264,96.14136599818923
STU_013265,77.10374471597055
STU_013266,69.90490814486336
STU_013267,71.73974420061433
STU_013268,59.93858791347601
STU_013269,81.93474840611505
STU_013270,99.03315183228835
STU_013271,63.73513392362935
STU_013272,84.6895692693742
STU_013273,65.42760341556817
STU_013274,74.0839424937775
STU_013275,64.177764461886
STU_013276,59.96855814266951
STU_013277,62.34021863288782
STU_013278,58.98938838043864
STU_013279,58.7615154543614
STU_013280,92.95040318313605
STU_013281,95.1463375446236
STU_013282,94.76080744744065
STU_013283,76.83349537934946
STU_013284,79.24554115109102
STU_013285,72.29081905029041
STU_013286,65.6364491360236
STU_013287,97.61711584809595
STU_013288,84.73864953281591
STU_013289,97.09766413863272
STU_013290,78.91563716498773
STU_013291,86.0227497859677
STU_013292,88.10701761839063
STU_013293,71.95881973402794
STU_013294,87.4182740709683
STU_013295,71.27694024001235
STU_013296,79.29869719366799
STU_013297,75.89901823218193
STU_013298,50.322565829969456
STU_013299,83.61996081552113
STU_013300,72.20733645564532
STU_013301,89.00447251324115
STU_013302,86.69950769663075
STU_013303,87.77468934532916
STU_013304,84.52004186551218
STU_013305,69.60376242526384
STU_013306,67.51100661105936
STU_013307,78.09088157509507
STU_013308,97.80013906193392
STU_013309,67.38770320443349
STU_013310,57.054024339567164
STU_013311,89.96652081400488
STU_013312,51.43769622941153
STU_013313,66.94373153857228
STU_013314,72.46610719697343
STU_013315,70.76266626580389
STU_013316,79.35001068388051
STU_013317,74.30196860481672
STU_013318,47.15407745913997
STU_013319,73.10151394124316
STU_013320,79.8535857284124
STU_013321,75.52939057340863
STU_013322,100.0
STU_013323,93.47795440730522
STU_013324,85.61627104551175
STU_013325,77.7186827431996
STU_013326,77.03528764115471
STU_013327,74.12154909439448
STU_013328,65.02607014593232
STU_013329,87.99049598908546
STU_013330,68.80570558769847
STU_013331,76.31293291001217
STU_013332,66.65061181196054
STU_013333,57.721017381282934
STU_013334,70.56370209490724
STU_013335,63.69367840956004
STU_013336,82.45471747307397
STU_013337,49.21774843759548
STU_013338,63.63764890136533
STU_013339,72.81646326782001
STU_013340,95.5866610588894
STU_013341,72.41080386527409
STU_013342,89.49970872129866
STU_013343,67.60760335497478
STU_013344,79.21357047838383
STU_013345,65.40848694184017
STU_013346,98.59682202910503
STU_013347,77.71306421254538
STU_013348,83.42473799101867
STU_013349,100.0
STU_013350,58.6187378791922
STU_013351,82.82578760521648
STU_013352,71.7996042408163
STU_013353,58.14759075849392
STU_013354,54.5170484565572
STU_013355,85.34581683897238
STU_013356,62.28535779954068
STU_013357,67.67620828244388
STU_013358,69.96627191575145
STU_013359,72.74511290325347
STU_013360,73.31637093699584
STU_013361,70.29283392409059
STU_013362,90.86806294148177
STU_013363,73.54400375434125
STU_013364,67.19422188405814
STU_013365,85.85220740388075
STU_013366,100.0
STU_013367,82.43504226920527
STU_013368,84.53952888889057
STU_013369,53.61731140215821
STU_013370,80.07199926766901
STU_013371,69.17394693484394
STU_013372,78.35398075727828
STU_013373,75.92362689422177
STU_013374,94.9564208287845
STU_013375,88.27925679346077
STU_013376,40.67487456557137
STU_013377,78.7167977171325
STU_013378,63.75993233044639
STU_013379,80.51255803009278
STU_013380,89.0310247417167
STU_013381,97.7140913447038
STU_013382,99.85619387266823
STU_013383,60.27756626855608
STU_013384,59.89217787877209
STU_013385,62.86676400599848
STU_013386,98.77332006865024
STU_013387,51.83107249943666
STU_013388,82.31597143602087
STU_013389,66.04156994267666
STU_013390,67.97837574524593
STU_013391,85.79109123626827
STU_013392,99.73936390380521
STU_013393,66.78039009591517
STU_013394,98.63354295370927
STU_013395,63.83168725888903
STU_013396,65.84418670040849
STU_013397,100.0
STU_013398,92.86354294951705
STU_013399,57.70833429343743
STU_013400,64.66890643331836
STU_013401,100.0
STU_013402,73.07678573312495
STU_013403,94.23524045010339
STU_013404,61.96889630481151
STU_013405,78.90558471731232
STU_013406,100.0
STU_013407,69.4561181785178
STU_013408,62.74167742458046
STU_013409,61.37791068734742
STU_013410,74.97109111887757
STU_013411,60.90883902041312
STU_013412,66.55661011022744
STU_013413,77.89714167023905
STU_013414,86.63091259256507
