student_id,career_success_score
STU_012019,95.16433487369892
STU_012020,56.31016303417683
STU_012021,67.17543793615121
STU_012022,71.88991843642823
STU_012023,75.46729708197913
STU_012024,95.96650575421383
STU_012025,87.90128987741267
STU_012026,65.98272497126258
STU_012027,94.55692300751919
STU_012028,97.0903560296282
STU_012029,62.705745399281184
STU_012030,84.72263737306713
STU_012031,93.00533334751422
STU_012032,65.7956260959535
STU_012033,69.51047971181487
STU_012034,97.41586867220443
STU_012035,62.925762576865
STU_012036,71.34713768563047
STU_012037,81.20209213001526
STU_012038,65.07344843120052
STU_012039,69.05372830557447
STU_012040,96.85156641663306
STU_012041,71.37627899909263
STU_012042,90.16455087951196
STU_012043,72.80360369373763
STU_012044,76.40749440406258
STU_012045,50.15075395052452
STU_012046,87.80461821638538
STU_012047,97.77351686019892
STU_012048,55.027002535134045
STU_012049,80.61942175940104
STU_012050,78.31733137349879
STU_012051,33.85497529182591
STU_012052,89.40953329984733
STU_012053,82.77370529006045
STU_012054,68.08625775590285
STU_012055,78.80384906321488
STU_012056,95.40135239302792
STU_012057,90.96668817057908
STU_012058,64.75618973232287
STU_012059,54.922771926479484
STU_012060,74.81648285359907
STU_012061,60.416963318101374
STU_012062,93.11720374813045
STU_012063,58.29101620720152
STU_012064,59.726274344606345
STU_012065,90.75029890604455
STU_012066,78.19033238549783
STU_012067,81.88744694033109
STU_012068,63.22370533181633
STU_012069,65.33010746650841
STU_012070,91.05991012904842
STU_012071,74.69981378768824
STU_012072,74.25904670926609
STU_012073,91.61101454350566
STU_012074,85.9332382073587
STU_012075,51.881413910803715
STU_012076,64.45259635341806
STU_012077,65.53540987043242
STU_012078,68.36393379566597
STU_012079,82.74127768019453
STU_012080,76.260051223142
STU_012081,47.69633136429559
STU_012082,93.21138341427292
STU_012083,69.958280791155
STU_012084,74.99529706323166
STU_012085,97.95650572585836
STU_012086,81.3165551438347
STU_012087,78.09035103139806
STU_012088,74.78403524005599
STU_012089,75.0450774879731
STU_012090,97.25549983729427
STU_012091,86.74473588941727
STU_012092,77.3576407954716
STU_012093,74.92435312892962
STU_012094,80.56646612059099
STU_012095,59.133042705415846
STU_012096,76.07546616287578
STU_012097,80.0516271676806
STU_012098,63.62768711317019
STU_012099,75.65369724382522
STU_012100,85.54215127733931
STU_012101,95.78872715073064
STU_012102,64.41197946629316
STU_012103,74.82835869818118
STU_012104,60.333299079118355
STU_012105,83.62279040126721
STU_012106,90.75165495429977
STU_012107,80.40305720871982
STU_012108,89.17815961179008
STU_012109,70.22267640657364
STU_012110,67.88565476327132
STU_012111,48.724727078411235
STU_012112,81.40320571220316
STU_012113,92.10572953122072
STU_012114,69.18845660245007
STU_012115,73.3340507098788
STU_012116,72.63063905339185
STU_012117,94.12372916823387
STU_012118,65.45557848841796
STU_012119,96.09920977970967
STU_012120,64.45362198344463
STU_012121,71.05549087490618
STU_012122,67.29134584697725
STU_012123,85.38830569645461
STU_012124,65.41532596574166
STU_012125,77.3245264297442
STU_012126,73.75746236021836
STU_012127,73.37238545924166
STU_012128,74.05460692822669
STU_012129,75.17725078563396
STU_012130,64.85717273637567
STU_012131,47.39514868706047
STU_012132,81.11237271160954
STU_012133,76.53404641883625
STU_012134,61.412157857894364
STU_012135,64.73832296056392
STU_012136,55.155773784965824
STU_012137,66.91402940331315
STU_012138,53.55885722598013
STU_012139,68.46698050388878
STU_012140,77.1524472826379
STU_012141,61.67247205636872
STU_012142,80.76056026187176
STU_012143,99.59745102705494
STU_012144,84.86214179458244
STU_012145,76.61997679585278
STU_012146,78.73813703819701
STU_012147,64.93369752897489
STU_012148,78.57622999404585
STU_012149,82.01225515867334
STU_012150,81.35468103591812
STU_012151,81.47704269689397
STU_012152,55.29339917934236
STU_012153,72.87622126949479
STU_012154,83.25090392831896
STU_012155,62.03851234050068
STU_012156,72.35572460983634
STU_012157,84.16064431057767
STU_012158,86.19673253521998
STU_012159,82.89627409181402
STU_012160,93.06491380978248
STU_012161,93.60048241495585
STU_012162,79.33640003938443
STU_012163,99.02480176238707
STU_012164,44.22018158839592
STU_012165,70.78723712060759
STU_012166,60.28138436903453
STU_012167,92.82741332504371
STU_012168,56.23306221384121
STU_012169,59.94453195192033
STU_012170,65.32216492378008
STU_012171,80.7471018775339
STU_012172,94.64755933006825
STU_012173,92.79099652605353
STU_012174,82.73017394466267
STU_012175,87.46676294503571
STU_012176,70.08841443843299
STU_012177,72.6458753040262
STU_012178,86.36088726195673
STU_012179,70.82912302715002
STU_012180,78.73041450204406
STU_012181,95.01844169530413
STU_012182,76.09875943073243
STU_012183,90.89713174693435
STU_012184,71.90221508778373
STU_012185,73.47974270571044
STU_012186,93.71739199299691
STU_012187,48.97086709427556
STU_012188,61.70757110877659
STU_012189,62.02926987931508
STU_012190,89.50844327774637
STU_012191,76.34104384039065
STU_012192,72.98181544217772
STU_012193,66.50403481757375
STU_012194,83.54311058179101
STU_012195,70.29907618452194
STU_012196,46.843700143106844
STU_012197,92.91069554885466
STU_012198,69.21717005745329
STU_012199,84.56780917840727
STU_012200,57.73137425138626
STU_012201,68.8622606988737
STU_012202,81.42011485544666
STU_012203,87.0065710961712
STU_012204,70.61336948720974
STU_012205,74.67844248184592
STU_012206,87.58308451647817
STU_012207,94.57469450339516
STU_012208,78.90822921462636
STU_012209,58.44525243406369
STU_012210,79.16606456058932
STU_012211,80.56645057852822
STU_012212,71.59159274990822
STU_012213,87.07740358789768
STU_012214,65.89740811396489
STU_012215,63.89405975406594
STU_012216,89.27133416771977
STU_012217,96.17719523709275
STU_012218,99.94538717793455
STU_012219,69.95750241390573
STU_012220,60.76920662284167
STU_012221,81.43992816229121
STU_012222,69.26644109708808
STU_012223,66.80797655560153
STU_012224,69.86293578749859
STU_012225,94.09959322580607
STU_012226,70.34222151172963
STU_012227,72.97072007968326
STU_012228,64.06187697593059
STU_012229,85.03196032161067
STU_012230,82.57870741820807
STU_012231,61.1832556597785
STU_012232,79.3989259514778
STU_012233,83.15015345105903
STU_012234,66.25019368870659
STU_012235,68.51734709069315
STU_012236,98.93682815719073
STU_012237,67.62409881917185
STU_012238,65.79128248341705
STU_012239,71.2810425424286
STU_012240,72.39719916724006
STU_012241,91.92862024579884
STU_012242,76.28325344496669
STU_012243,48.61761219838943
STU_012244,61.345192772714796
STU_012245,80.42892901463992
STU_012246,63.487566141673206
STU_012247,57.87277684839688
STU_012248,93.86360938525614
STU_012249,84.27034130388027
STU_012250,90.82885215330188
STU_012251,69.16011893788911
STU_012252,63.677047957418864
STU_012253,57.54629017233496
STU_012254,49.6568996344602
STU_012255,82.826047821156
STU_012256,69.13876619737795
STU_012257,85.45213432197282
STU_012258,72.30689230232412
STU_012259,77.74915229810094
STU_012260,87.29881052917254
STU_012261,89.75384620952575
STU_012262,85.58637944599681
STU_012263,68.58040355050207
STU_012264,64.21252466805245
STU_012265,65.05221459538014
STU_012266,95.22332664242735
STU_012267,92.78583763118851
STU_012268,49.57727914351108
STU_012269,83.7645151858136
STU_012270,64.52280011283011
STU_012271,77.19016861956969
STU_012272,70.05775774585268
STU_012273,70.17486910759602
STU_012274,65.05161804827269
STU_012275,94.87720932760666
STU_012276,67.24764501138243
STU_012277,76.70955241101902
STU_012278,63.927078441939706
STU_012279,75.58562906548745
STU_012280,71.7037362448912
STU_012281,54.81248951154173
STU_012282,94.30717113800934
STU_012283,92.31917736912803
STU_012284,64.58361194810536
STU_012285,75.48949770544024
STU_012286,71.33772247882104
STU_012287,97.2390008707975
STU_012288,79.00132212447969
STU_012289,90.26073786326327
STU_012290,84.21417912504656
STU_012291,64.818928791747
STU_012292,75.12403681806765
STU_012293,65.63185464840713
STU_012294,88.1375945107351
STU_012295,78.37232092092091
STU_012296,79.67200507369213
STU_012297,78.09858873916734
STU_012298,69.91490470313029
STU_012299,91.31240666225374
STU_012300,55.19934476672978
STU_012301,89.78462614702993
STU_012302,79.45652138041302
STU_012303,64.80992551793805
STU_012304,47.37083335681737
STU_012305,99.67763391521491
STU_012306,69.35250000612801
STU_012307,69.79869544238724
STU_012308,87.57324678076637
STU_012309,71.7294815249871
STU_012310,75.46430376989316
STU_012311,83.28827409946831
STU_012312,53.55193642936191
STU_012313,73.4635972815093
STU_012314,98.66997368808865
STU_012315,89.22656205834751
STU_012316,74.3555601614375
STU_012317,99.59607708638207
STU_012318,80.75602805021508
STU_012319,74.22217893772303
STU_012320,64.00773798897927
STU_012321,65.60664266597226
STU_012322,91.9254526531514
STU_012323,62.62762358575325
STU_012324,90.92988229468651
STU_012325,67.90362742363766
STU_012326,78.46490539518268
STU_012327,60.433740474100574
STU_012328,62.08968553422068
STU_012329,97.8179038287359
STU_012330,89.78182288458336
STU_012331,82.88279522593005
STU_012332,72.30636499008492
STU_012333,87.03731615171982
STU_012334,73.40302894911908
STU_012335,65.62119742093233
STU_012336,93.26771918572113
STU_012337,91.03766283334377
STU_012338,68.12323547189588
STU_012339,86.12177176240252
STU_012340,63.780015366313464
STU_012341,52.621911951941094
STU_012342,90.7083529276243
STU_012343,87.81576616531717
STU_012344,61.67461919503819
STU_012345,69.16690581897129
STU_012346,68.22149753080006
STU_012347,94.6285259806092
STU_012348,74.12981854602515
STU_012349,64.83443019221801
STU_012350,81.8229983424259
STU_012351,88.23995772444374
STU_012352,86.79875917087085
STU_012353,96.38990435601528
STU_012354,56.760890987354045
STU_012355,84.02042664451811
STU_012356,84.94171646571387
STU_012357,70.14740137031647
STU_012358,97.46907555019956
STU_012359,87.18339095980434
STU_012360,75.46408952979003
STU_012361,62.791485905750264
STU_012362,82.35998516310967
STU_012363,79.38956632409575
STU_012364,81.76157347533277
STU_012365,64.60496705206889
STU_012366,84.82874390596778
STU_012367,76.1004292438721
STU_012368,59.68348802469382
STU_012369,74.60546171734919
STU_012370,98.45209128913001
STU_012371,74.84379407456268
STU_012372,85.96439176663618
STU_012373,71.53303081051901
STU_012374,73.16305186992689
STU_012375,62.73778427064651
STU_012376,84.94803694104138
STU_012377,83.61199749112464
STU_012378,69.67986804558859
STU_012379,72.50799220056955
STU_012380,94.89851591968343
STU_012381,99.96864439205173
STU_012382,65.94912531627574
STU_012383,80.73954083350151
STU_012384,97.6952658893403
STU_012385,85.41472712322704
STU_012386,80.45151352997571
STU_012387,80.31781567838186
STU_012388,82.3633675349769
STU_012389,97.50942048913625
STU_012390,72.68937390948358
STU_012391,51.09108559789556
STU_012392,80.54899096909246
STU_012393,68.50795164490205
STU_012394,72.27844345464939
STU_012395,85.45396987431496
STU_012396,79.30527690281237
STU_012397,74.07206201626295
STU_012398,84.07105158026823
STU_012399,72.94405093839234
STU_012400,77.75333081042783
STU_012401,91.48537873008905
STU_012402,99.35332806990975
STU_012403,44.878099337876705
STU_012404,76.4278122345806
STU_012405,60.444249667255896
STU_012406,67.3794570301946
STU_012407,94.43410753672373
STU_012408,81.41492736369102
STU_012409,65.93626194311217
STU_012410,43.73457398519504
STU_012411,91.4647520219464
STU_012412,74.94008218223402
STU_012413,55.79650126422287
STU_012414,97.98401899465392
STU_012415,91.09489875859661
STU_012416,93.92201478332528
STU_012417,59.36994570805754
STU_012418,86.85627365516697
STU_012419,69.50915606172455
STU_012420,53.97573795146351
STU_012421,68.4777832224133
STU_012422,82.68602085768988
STU_012423,81.82831911730406
STU_012424,82.83085056059137
STU_012425,53.02413973861319
STU_012426,84.28423691106417
STU_012427,65.81189805093717
STU_012428,82.1417435139438
STU_012429,54.92530864830889
STU_012430,71.6973893855971
STU_012431,65.78405567896631
STU_012432,61.660687331586026
STU_012433,54.87772511998661
STU_012434,90.40262195253752
STU_012435,69.04058880778639
STU_012436,71.31482172019362
STU_012437,91.59862273622933
STU_012438,55.53453370017631
STU_012439,76.81398337138579
STU_012440,73.40962020244669
STU_012441,93.64909002516424
STU_012442,99.53345365518152
STU_012443,64.7557883083808
STU_012444,89.3382610305439
STU_012445,66.75961671241234
STU_012446,86.89857375987377
STU_012447,92.2311020732331
STU_012448,71.25135213760927
STU_012449,78.90292333550298
STU_012450,70.14519542270877
STU_012451,85.67012179657772
STU_012452,80.64425400025517
STU_012453,96.18473653876512
STU_012454,89.19563723221697
STU_012455,76.05473376745067
STU_012456,97.23687673354925
STU_012457,65.10221824048085
STU_012458,81.25656764660908
STU_012459,56.180465204344976
STU_012460,86.12836503819871
STU_012461,77.31807333616142
STU_012462,66.89219816715548
STU_012463,83.08439970024807
STU_012464,77.59958511178583
STU_012465,73.74715574187071
STU_012466,68.02155503827821
STU_012467,77.86452140690992
STU_012468,85.04387035215497
STU_012469,88.68410475297209
STU_012470,52.465806222723444
STU_012471,49.58007686708188
STU_012472,99.1074897063058
STU_012473,70.41487910485459
STU_012474,64.6742683456911
STU_012475,67.26579656050029
STU_012476,45.73177755134974
STU_012477,99.11848069847913
STU_012478,69.60366642033564
STU_012479,63.93802842908183
STU_012480,77.50687680747116
STU_012481,91.53126857740192
STU_012482,67.4616886036694
STU_012483,61.87731279713089
STU_012484,65.22715522537828
STU_012485,75.01834306570821
STU_012486,74.19868127641561
STU_012487,67.79286709010097
STU_012488,73.215118415085
STU_012489,79.42378103040024
STU_012490,91.1176418604244
STU_012491,61.65995299334194
STU_012492,63.70833930414482
STU_012493,58.492626166808236
STU_012494,73.65375211626362
STU_012495,74.31513078127998
STU_012496,77.83403860855756
STU_012497,90.69276615508903
STU_012498,73.20432224774272
STU_012499,77.5490046565673
STU_012500,83.69901431049327
STU_012501,96.29703267133982
STU_012502,80.79709043050207
STU_012503,85.82545518468626
STU_012504,76.1817321676677
STU_012505,81.05357633545013
STU_012506,68.2248089718274
STU_012507,87.09250992220863
STU_012508,67.6662746128959
STU_012509,84.93822296840581
STU_012510,76.23213885904147
STU_012511,74.29152122463202
STU_012512,80.6222975267109
STU_012513,67.42372206774178
STU_012514,100.0
STU_012515,92.22659921647556
STU_012516,79.85361716598968
STU_012517,99.53532653879734
STU_012518,54.16112254939058
STU_012519,76.25052029292364
STU_012520,69.23972654166178
STU_012521,94.0804033117169
STU_012522,97.42210551227768
STU_012523,80.23357038781785
STU_012524,96.08106968995016
STU_012525,91.78577917840332
STU_012526,98.98970127121821
STU_012527,89.44130449828008
STU_012528,63.538884834989055
STU_012529,98.73134583911386
STU_012530,73.45389349798671
STU_012531,74.34591964762276
STU_012532,68.11134251102847
STU_012533,87.3214696197002
STU_012534,56.6743950528343
STU_012535,86.25127230195788
STU_012536,73.92511622232949
STU_012537,50.402102147000214
STU_012538,63.12961680450205
STU_012539,89.08069275671593
STU_012540,66.53946759982568
STU_012541,99.02459761332588
STU_012542,99.34834601621188
STU_012543,71.44383294101358
STU_012544,79.64323369347993
STU_012545,67.9119235311639
STU_012546,76.73312571891387
STU_012547,99.34835414805652
STU_012548,51.556511343812616
STU_012549,75.86330467569148
STU_012550,91.08393059838599
STU_012551,95.13540467410873
STU_012552,74.02279396041119
STU_012553,78.09861589696494
STU_012554,62.583463557565935
STU_012555,50.90674877045114
STU_012556,61.5376603314793
STU_012557,75.31531898344437
STU_012558,66.36655545275994
STU_012559,91.88803017389421
STU_012560,72.02681335375726
STU_012561,58.46236128777038
STU_012562,65.10474181672335
STU_012563,82.22910518600085
STU_012564,92.35128548173758
STU_012565,99.87447269209821
STU_012566,75.2432510965983
STU_012567,63.28493269790726
STU_012568,98.9960136432731
STU_012569,64.95650181738414
STU_012570,49.74467516017105
STU_012571,53.30197802818467
STU_012572,51.239487319812476
STU_012573,74.64377632627132
STU_012574,59.93530545767851
STU_012575,72.07833208523111
STU_012576,73.48906887516038
STU_012577,99.71955600901131
STU_012578,48.64753108564091
STU_012579,73.9610086712241
STU_012580,74.28017130656428
STU_012581,62.042645109304146
STU_012582,69.45686357853789
STU_012583,63.33589441304023
STU_012584,60.04921634494714
STU_012585,72.59841159110042
STU_012586,75.06652923817339
STU_012587,71.1442421282345
STU_012588,68.5357848182348
STU_012589,48.64249629130649
STU_012590,62.437543461343495
STU_012591,71.47001263076683
STU_012592,97.34138650281787
STU_012593,97.07783465614175
STU_012594,48.80902509678012
STU_012595,61.43586642556726
STU_012596,83.28131035686933
STU_012597,68.8781009372895
STU_012598,68.33891233068591
STU_012599,74.62903827272521
STU_012600,69.12039498997385
STU_012601,72.94816593507002
STU_012602,65.1452940644112
STU_012603,91.10934782713319
STU_012604,78.8413851980265
STU_012605,72.40419944598816
STU_012606,73.28927053229299
STU_012607,58.185963929647215
STU_012608,82.63115701959288
STU_012609,66.37499725494429
STU_012610,75.56519293488343
STU_012611,68.07187736065426
STU_012612,65.56029690427475
STU_012613,94.757337742862
STU_012614,69.72063224470507
STU_012615,75.34432383522139
STU_012616,81.16030136244584
STU_012617,58.51968191592248
STU_012618,91.6866033756459
STU_012619,84.1090584436161
STU_012620,76.32741134203309
STU_012621,93.01624735027609
STU_012622,91.31064206062632
STU_012623,93.27432462600947
STU_012624,82.59241258299578
STU_012625,88.95600219595404
STU_012626,91.38723958874358
STU_012627,86.00447839409782
STU_012628,72.66479151510252
STU_012629,81.56902524838847
STU_012630,66.99589804820981
STU_012631,68.23695657277933
STU_012632,66.88648754275748
STU_012633,80.80978050735483
STU_012634,90.71921415644861
STU_012635,84.76757337556619
STU_012636,73.26609029582742
STU_012637,78.89016776938648
STU_012638,80.45097154282588
STU_012639,94.4566758046354
STU_012640,84.8922037922973
STU_012641,68.36066846690606
STU_012642,64.42927731615262
STU_012643,79.9024114510882
STU_012644,79.77622413903069
STU_012645,55.480359901709214
STU_012646,89.71617510280967
STU_012647,85.26173729581339
STU_012648,67.51542060912776
STU_012649,79.18565281028309
STU_012650,83.29563033812406
STU_012651,76.95225555345166
STU_012652,98.65847406250862
STU_012653,87.65276604537944
STU_012654,84.64678407766864
STU_012655,69.7909163081598
STU_012656,80.28080094136526
STU_012657,96.07758728054596
STU_012658,85.2718927465838
STU_012659,81.88267728071236
STU_012660,73.4588685328572
STU_012661,88.7464154799862
STU_012662,96.49657122643983
STU_012663,71.15518108602166
STU_012664,49.78817776255222
STU_012665,91.50241158674062
STU_012666,61.55040575128136
STU_012667,84.0504888903796
STU_012668,75.03930168048646
STU_012669,63.12091640107834
STU_012670,59.653703015264774
STU_012671,71.87280252105916
STU_012672,61.0019201657325
STU_012673,54.96063471962369
STU_012674,60.626568264000575
STU_012675,73.40865468557253
STU_012676,95.82176723363051
STU_012677,57.254334510253855
STU_012678,72.05394715724448
STU_012679,76.80321563582504
STU_012680,74.97272996117992
STU_012681,75.1741252408439
STU_012682,90.18106133947892
STU_012683,80.89470998049156
STU_012684,86.38108151148138
STU_012685,96.43427133721114
STU_012686,66.51769018931259
STU_012687,81.53129957604524
STU_012688,82.44096582925377
STU_012689,68.3446468313674
STU_012690,63.276758578472915
STU_012691,75.78599144332323
STU_012692,83.93025055706735
STU_012693,86.82122227247797
STU_012694,66.2850943435963
STU_012695,71.22948089579084
STU_012696,59.24246220284653
STU_012697,82.28690189345696
STU_012698,65.45598178805125
STU_012699,80.61238673644834
STU_012700,68.13436157171913
STU_012701,98.87541870431309
STU_012702,73.28415654332251
STU_012703,67.38073732943386
STU_012704,68.88389368065484
STU_012705,63.865205411636246
STU_012706,72.29292498950568
STU_012707,98.55152647475842
STU_012708,55.4233976953946
STU_012709,63.588472080874
STU_012710,89.81155242311202
STU_012711,70.90474204212012
STU_012712,65.54630166965975
STU_012713,62.45761751627874
STU_012714,89.22877905650367
STU_012715,70.75647232407539
STU_012716,81.66710898750385
STU_012717,69.0020958521414
STU_012718,84.33884256774343
STU_012719,65.34172286216081
STU_012720,76.81097775532696
STU_012721,75.32794829430742
STU_012722,45.55037675391131
STU_012723,82.72157049334217
STU_012724,89.83838566396565
STU_012725,61.31364994564398
STU_012726,54.82140148547183
STU_012727,62.38585235930133
STU_012728,89.82447797319766
STU_012729,65.58029001000477
STU_012730,88.1637576733629
STU_012731,99.55363417412875
STU_012732,79.77351006676781
STU_012733,54.20580273897654
STU_012734,86.43607496258294
STU_012735,63.65227569449835
STU_012736,99.99383187411298
STU_012737,74.85828239919823
STU_012738,81.63454331160278
STU_012739,76.35863983630986
STU_012740,86.62258839615038
STU_012741,49.45423981606447
STU_012742,65.41941419564083
STU_012743,81.41471568304317
STU_012744,83.90010680628434
STU_012745,61.58605232177923
STU_012746,83.79532703216509
STU_012747,61.12113951591909
STU_012748,94.27205099371338
STU_012749,85.69232600038933
STU_012750,69.53271980680194
STU_012751,52.64599980730809
STU_012752,73.58335737380958
STU_012753,70.29215150653287
STU_012754,62.116785590120315
STU_012755,88.0734264282774
STU_012756,58.46839889877439
STU_012757,48.944202813784365
STU_012758,91.04030850953728
STU_012759,58.01872954471193
STU_012760,75.92126369542218
STU_012761,53.10551734142241
STU_012762,86.82299904074735
STU_012763,98.1667478447968
STU_012764,96.59194451347221
STU_012765,90.13757660450214
STU_012766,60.06625193594607
STU_012767,97.23628995127538
STU_012768,83.26300423586818
STU_012769,75.96482214185994
STU_012770,57.23214453479242
STU_012771,52.23624616043483
STU_012772,99.2548842661417
STU_012773,61.531247899688914
STU_012774,78.08225154813705
STU_012775,63.13048467011847
STU_012776,81.18263145975533
STU_012777,48.59304966267325
STU_012778,68.11720467771485
STU_012779,74.851299721233
STU_012780,70.46760982003916
STU_012781,83.21573106960773
STU_012782,49.168639841872015
STU_012783,98.78799014160413
STU_012784,57.69443566562514
STU_012785,74.04594973936774
STU_012786,50.437153241635485
STU_012787,64.56104864160412
STU_012788,92.15334562363698
STU_012789,77.10730816576456
STU_012790,99.70655095166228
STU_012791,84.03290869291317
STU_012792,68.62019691072264
STU_012793,88.60172273891561
STU_012794,76.8112765271246
STU_012795,93.60930343948588
STU_012796,69.71996533636204
STU_012797,59.52791293091882
STU_012798,97.62908614060109
STU_012799,85.09588442397198
STU_012800,49.31760087434225
STU_012801,66.87398534224056
STU_012802,71.49196527555983
STU_012803,92.64208208805121
STU_012804,61.585823020053105
STU_012805,72.69651902740385
STU_012806,81.1993235682546
STU_012807,60.55898169527372
STU_012808,83.79308080062715
STU_012809,83.86025734753684
STU_012810,85.07804470604363
STU_012811,77.60468424297181
STU_012812,68.46708862881825
STU_012813,79.45491337250856
STU_012814,62.513786797512694
STU_012815,65.94703227304292
STU_012816,83.022213651782
STU_012817,68.9889283654641
STU_012818,88.03396546804643
STU_012819,58.11433850647463
STU_012820,84.17861732596442
STU_012821,74.38295027945206
STU_012822,87.9131116315815
STU_012823,79.69816206054121
STU_012824,81.40383943922158
STU_012825,55.3272023457892
STU_012826,87.90163539054882
STU_012827,58.76564203026742
STU_012828,83.45040776105748
STU_012829,72.37656441501072
STU_012830,80.14802346130344
STU_012831,65.36609547082611
STU_012832,96.31237119731236
STU_012833,85.31894633907164
STU_012834,73.13212379782209
STU_012835,71.65932435539304
STU_012836,80.01840658096295
STU_012837,64.25959484901075
STU_012838,62.6709778225125
STU_012839,66.64683751893233
STU_012840,89.15541635011523
STU_012841,68.2571955114476
STU_012842,79.34593550224537
STU_012843,79.93131778958485
STU_012844,75.9522189061366
STU_012845,61.93217616744964
STU_012846,73.14944496357968
STU_012847,77.90787696003477
STU_012848,77.58008306916406
STU_012849,89.86430299378478
STU_012850,80.29279037565439
STU_012851,83.1936445832476
STU_012852,89.42530752834821
STU_012853,58.437447255882795
STU_012854,80.49724777690943
STU_012855,80.39305427421453
STU_012856,69.34218339853074
STU_012857,98.5666086910229
STU_012858,85.65588030514664
STU_012859,65.79819321303025
STU_012860,86.28284089659734
STU_012861,65.26393654046534
STU_012862,79.54188945980631
STU_012863,94.68508986241336
STU_012864,78.70580596284933
STU_012865,65.68005812524402
STU_012866,74.49634549740479
STU_012867,91.48641468141007
STU_012868,81.12587221215522
STU_012869,66.19580273163373
STU_012870,84.92511783726346
STU_012871,89.09497995178994
STU_012872,85.79887728345531
STU_012873,63.72843810911337
STU_012874,73.56847914172546
STU_012875,68.97508018787434
STU_012876,51.28605050888747
STU_012877,79.45867229432214
STU_012878,98.56635218748401
STU_012879,79.79576189441887
STU_012880,82.79230414678106
STU_012881,98.45898406996064
STU_012882,89.44993675847083
STU_012883,64.48809564777824
STU_012884,79.20330721235274
STU_012885,75.22491662136673
STU_012886,54.757971294023854
STU_012887,71.42081377498427
STU_012888,71.73723414835257
STU_012889,67.94044847066084
STU_012890,68.96701086898537
STU_012891,72.48455764161547
STU_012892,71.30136366000578
STU_012893,86.5567018548893
STU_012894,70.67777805746562
STU_012895,94.88742208186139
STU_012896,72.40805195577784
STU_012897,78.00660353261459
STU_012898,90.48724940776175
STU_012899,82.22222309508618
STU_012900,77.8391658488333
STU_012901,70.11659060092332
STU_012902,87.75214375280457
STU_012903,63.46994636835809
STU_012904,90.08684653610977
STU_012905,62.90073970108034
STU_012906,98.59841035728171
STU_012907,51.026441197331536
STU_012908,86.93014985173315
STU_012909,67.72940030731121
STU_012910,36.702217038879844
STU_012911,81.46584423875086
STU_012912,46.81496285334665
STU_012913,60.326893687075035
STU_012914,72.72432675317155
STU_012915,58.52724862848952
STU_012916,67.28493711818028
STU_012917,95.11909144564129
STU_012918,58.40105493878237
STU_012919,97.91723284727287
STU_012920,81.92470604682151
STU_012921,60.29043116638493
STU_012922,74.85395172187133
STU_012923,63.92669763399691
STU_012924,72.42874053378969
STU_012925,75.92121818554318
STU_012926,59.97138984118783
STU_012927,86.77479889991828
STU_012928,62.70402026045908
STU_012929,63.87836825751497
STU_012930,70.63469645035073
STU_012931,88.88776085786233
STU_012932,62.50999271099011
STU_012933,68.18173543801895
STU_012934,69.30539504794882
STU_012935,68.78721515082326
STU_012936,63.88839019251518
STU_012937,72.86309508767822
STU_012938,90.19854908638106
STU_012939,47.65022602783964
STU_012940,71.6890034552617
STU_012941,58.69760900797778
STU_012942,73.27304019705096
STU_012943,69.06664675718193
STU_012944,77.04790861309712
STU_012945,89.70586730477493
STU_012946,53.52480290469238
STU_012947,72.70914819069498
STU_012948,89.45680441832373
STU_012949,96.34823536345638
STU_012950,80.56539491478213
STU_012951,91.21217323868827
STU_012952,74.20322525044524
STU_012953,82.38780299658038
STU_012954,80.3435899050027
STU_012955,84.66106750584677
STU_012956,71.42671010435953
STU_012957,63.18110850709668
STU_012958,77.72594173033791
STU_012959,80.8684670027317
STU_012960,79.6671054695025
STU_012961,82.25520902983652
STU_012962,55.448946731257266
STU_012963,69.46899907112389
STU_012964,88.91979323236957
STU_012965,75.54314716632071
STU_012966,76.74316119770664
STU_012967,73.11490448249391
STU_012968,76.3050137216116
STU_012969,73.20314297201145
STU_012970,54.4308496404647
STU_012971,81.0497687624856
STU_012972,79.32895688112175
STU_012973,48.45825050898715
STU_012974,60.035101636334865
STU_012975,57.51477210130914
STU_012976,84.41460547583081
STU_012977,80.53082465096621
STU_012978,94.91618400626577
STU_012979,68.3320359424738
STU_012980,70.06941834942889
STU_012981,92.40315931109185
STU_012982,67.21344417925016
STU_012983,97.23929452611678
STU_012984,54.84131660490643
STU_012985,63.562189424579266
STU_012986,60.341486052803674
STU_012987,47.349103973972525
STU_012988,90.19693322683307
STU_012989,96.60346397596987
STU_012990,60.76905582762727
STU_012991,69.77862034880414
STU_012992,51.86501849154113
STU_012993,100.0
STU_012994,81.94028333858259
STU_012995,66.05313544480695
STU_012996,58.71054286287794
STU_012997,84.71717916091876
STU_012998,78.42845381261225
STU_012999,92.74658261627765
STU_013000,90.22311623069479
STU_013001,99.7282545039333
STU_013002,86.12141432239933
STU_013003,76.98471972971736
STU_013004,89.11501731619167
STU_013005,74.50286249062182
STU_013006,78.5344754412585
STU_013007,75.62890957574898
STU_013008,85.52809338437243
STU_013009,87.11919572944521
STU_013010,75.17820603379207
STU_013011,50.78992971809677
STU_013012,54.847207703487726
STU_013013,90.19429339652433
STU_013014,89.40393922402171
STU_013015,82.61065048416634
STU_013016,61.24877704597913
STU_013017,91.30719141596431
STU_013018,83.28344252084486
