student_id,career_success_score
STU_012265,63.48910846351345
STU_012266,97.02520876461298
STU_012267,93.46115362069237
STU_012268,50.25117767910199
STU_012269,83.09674118791771
STU_012270,66.97291769302235
STU_012271,74.99101317208142
STU_012272,73.154391678506
STU_012273,73.70838138634358
STU_012274,65.83200176490115
STU_012275,94.51566506993828
STU_012276,68.70939780444417
STU_012277,74.50595508572202
STU_012278,61.92153249282988
STU_012279,74.85294837662352
STU_012280,71.73096252005352
STU_012281,54.46391646290944
STU_012282,94.59447632455971
STU_012283,91.48519733959856
STU_012284,66.4096401312827
STU_012285,75.35813508741032
STU_012286,73.42684200249381
STU_012287,96.31050809697186
STU_012288,79.14832632540717
STU_012289,91.49700705558067
STU_012290,83.26737665859935
STU_012291,62.97639474512598
STU_012292,74.73238970508756
STU_012293,68.67362045386078
STU_012294,86.85127517462199
STU_012295,77.32080859305543
STU_012296,76.61612002549775
STU_012297,77.8336559102545
STU_012298,66.57922896577436
STU_012299,91.87144129945291
STU_012300,55.4483957889706
STU_012301,88.43359132922971
STU_012302,79.0695882081275
STU_012303,62.158057279405135
STU_012304,46.193849231172614
STU_012305,98.78387212151654
STU_012306,69.05012080113895
STU_012307,69.96222723755876
STU_012308,86.12918115649369
STU_012309,70.316852142229
STU_012310,74.59909063860566
STU_012311,84.09201962701292
STU_012312,55.075668980859746
STU_012313,72.29784179578813
STU_012314,99.44401232212402
STU_012315,89.7580675091959
STU_012316,74.71898990518102
STU_012317,99.83363931776262
STU_012318,79.67120269552869
STU_012319,76.92748264909505
STU_012320,63.37887082434719
STU_012321,63.631855993145834
STU_012322,91.90728628298916
STU_012323,60.91134488901985
STU_012324,91.78802596666966
STU_012325,66.98631885765805
STU_012326,77.41053741217335
STU_012327,62.3013270525434
STU_012328,60.90725018258371
STU_012329,97.16548866099099
STU_012330,91.18932032642039
STU_012331,83.39387218990487
STU_012332,69.35803447584316
STU_012333,86.65642674681791
STU_012334,72.22521833433125
STU_012335,64.93467892137205
STU_012336,94.05933842187116
STU_012337,90.02781441690013
STU_012338,65.42638605798065
STU_012339,85.50725435119656
STU_012340,63.02680384113337
STU_012341,52.14207445781938
STU_012342,91.31336918833019
STU_012343,85.71724795083524
STU_012344,61.94200915802434
STU_012345,68.86148670687552
STU_012346,69.1464993487625
STU_012347,95.74515863549179
STU_012348,77.996584252564
STU_012349,65.11591004102311
STU_012350,81.47577629876268
STU_012351,87.28785330570167
STU_012352,84.44840304120555
STU_012353,97.08808233526122
STU_012354,55.92261546917504
STU_012355,82.97405174913916
STU_012356,83.89919796665042
STU_012357,71.74823463215753
STU_012358,98.19851641177978
STU_012359,86.82837621418346
STU_012360,73.14784785680182
STU_012361,63.30021490889578
STU_012362,81.12286090388322
STU_012363,77.44174857145775
STU_012364,82.47186409763808
STU_012365,64.00295971817438
STU_012366,86.52195767562057
STU_012367,77.02248689064713
STU_012368,61.23725116026406
STU_012369,76.28177248804798
STU_012370,100.0
STU_012371,75.45839109823211
STU_012372,87.43811693313408
STU_012373,71.44454445148571
STU_012374,71.11876861807062
STU_012375,61.41705429343009
STU_012376,84.40024776091103
STU_012377,84.91928601802364
STU_012378,71.68508340208521
STU_012379,72.07192002554513
STU_012380,95.54156181125484
STU_012381,100.0
STU_012382,64.39610257559858
STU_012383,79.62909933502306
STU_012384,99.41685176662492
STU_012385,86.30173047088931
STU_012386,78.24379882110932
STU_012387,82.10318387005219
STU_012388,80.17926638235227
STU_012389,98.86338395879615
STU_012390,72.79706578012988
STU_012391,50.865076457337665
STU_012392,79.89958225202827
STU_012393,65.1006106461092
STU_012394,68.55108192577954
STU_012395,83.58627363925456
STU_012396,81.70660989176722
STU_012397,74.08161590621593
STU_012398,83.34514065999375
STU_012399,75.84147443497203
STU_012400,78.22566107357196
STU_012401,90.93795490220886
STU_012402,100.0
STU_012403,46.452010140275206
STU_012404,76.28891472718132
STU_012405,59.52089066568452
STU_012406,65.29505979538493
STU_012407,95.79034741431312
STU_012408,81.35143354078977
STU_012409,67.6643832526248
STU_012410,42.727442501082876
STU_012411,92.11517049880335
STU_012412,73.78914416908067
STU_012413,55.276725127404276
STU_012414,99.08449258408803
STU_012415,88.57936278176155
STU_012416,94.18305119376102
STU_012417,55.78391940336952
STU_012418,87.31003914181468
STU_012419,71.34208502995818
STU_012420,54.44842832928496
STU_012421,70.83428144139927
STU_012422,85.53418431462235
STU_012423,82.07708249881435
STU_012424,84.05276539501921
STU_012425,49.05700962060976
STU_012426,83.82065932919743
STU_012427,67.29669219127436
STU_012428,87.09660309632169
STU_012429,54.32037960610168
STU_012430,71.15224106660868
STU_012431,68.1793746560521
STU_012432,61.38567594923666
STU_012433,54.81657737226665
STU_012434,91.24945381321066
STU_012435,65.41592603247247
STU_012436,70.82291022283351
STU_012437,90.11126066080757
STU_012438,55.6841715998801
STU_012439,74.80879503077885
STU_012440,74.94389280676417
STU_012441,93.75326257226823
STU_012442,99.83860437910846
STU_012443,63.54484426111094
STU_012444,88.56839708435152
STU_012445,68.14137086811998
STU_012446,87.88048379105496
STU_012447,91.98625311700053
STU_012448,69.85047998360096
STU_012449,79.53310773184813
STU_012450,68.80041504023049
STU_012451,85.43534482745724
STU_012452,81.44867391956396
STU_012453,95.38675119956675
STU_012454,87.12288974954865
STU_012455,74.76762182607656
STU_012456,95.30761325324679
STU_012457,65.64772626038749
STU_012458,82.09627579256897
STU_012459,54.27370975298198
STU_012460,86.92884813194175
STU_012461,74.5509802648968
STU_012462,69.57688344323074
STU_012463,83.59927317090994
STU_012464,75.40719479438131
STU_012465,74.38993264395663
STU_012466,68.31387216651969
STU_012467,76.09916615682845
STU_012468,84.58336028320566
STU_012469,89.18748724135853
STU_012470,50.628460539940455
STU_012471,49.14502119184788
STU_012472,98.59648351858478
STU_012473,70.49209943353974
STU_012474,63.38247386984969
STU_012475,65.67788581537671
STU_012476,44.98718316782239
STU_012477,99.07385523384801
STU_012478,69.21078709292128
STU_012479,62.92319142842723
STU_012480,76.98361417604245
STU_012481,91.35575974340642
STU_012482,66.03795287159934
STU_012483,62.242620380224054
STU_012484,65.678188823417
STU_012485,73.78295282500203
STU_012486,73.60408135142777
STU_012487,65.9788225477814
STU_012488,72.67410600901634
STU_012489,78.40105848277659
STU_012490,90.1609702534815
STU_012491,59.91343498611499
STU_012492,60.44244123625188
STU_012493,59.08724360982899
STU_012494,74.40802416003974
STU_012495,73.72383297827562
STU_012496,77.48859316754967
STU_012497,88.67584593372484
STU_012498,69.84612426460009
STU_012499,77.76823181665407
STU_012500,83.22710524378193
STU_012501,95.9016565313001
STU_012502,80.23739034018732
STU_012503,85.50245654435767
STU_012504,76.01717902505796
STU_012505,80.41633691939006
STU_012506,67.8634353173036
STU_012507,85.13152594075451
STU_012508,67.69642863318882
STU_012509,84.08127074224048
STU_012510,76.60917461938924
STU_012511,74.06143169545318
STU_012512,79.90020317530623
STU_012513,69.57344842649876
STU_012514,100.0
STU_012515,91.99305503418499
STU_012516,80.85053684855788
STU_012517,99.98854212284151
STU_012518,53.77071294996433
STU_012519,75.43585650870182
STU_012520,67.80224343511678
STU_012521,93.11615190609402
STU_012522,97.38984514225514
STU_012523,82.03160666281802
STU_012524,95.92916629097743
STU_012525,91.51456424489947
STU_012526,98.6439471434091
STU_012527,89.21859359334101
STU_012528,63.171240932364114
STU_012529,99.32249870093216
STU_012530,74.48796097539054
STU_012531,74.58100755125811
STU_012532,68.82288000340827
STU_012533,89.18776149846268
STU_012534,57.348201101870515
STU_012535,86.61320632135948
STU_012536,70.14302026758983
STU_012537,49.875466193373676
STU_012538,64.46938535255809
STU_012539,89.84563579351368
STU_012540,68.3801494618795
STU_012541,99.99477291492944
STU_012542,99.87768516539248
STU_012543,71.66852361535592
STU_012544,77.21336697800646
STU_012545,66.53710555596135
STU_012546,76.19694141058916
STU_012547,100.0
STU_012548,51.371114654479754
STU_012549,75.86673594992796
STU_012550,87.79172080728377
STU_012551,95.40109476624434
STU_012552,72.61168291469097
STU_012553,79.22209912416362
STU_012554,64.94215008073328
STU_012555,50.76432727223889
STU_012556,60.23826820833625
STU_012557,76.9854646528346
STU_012558,67.1236675466486
STU_012559,91.62853990135594
STU_012560,72.09728433076667
STU_012561,56.530097259583165
STU_012562,64.89247356266816
STU_012563,80.18980540511023
STU_012564,91.37847252003601
STU_012565,100.0
STU_012566,76.39857956626967
STU_012567,63.40142144704266
STU_012568,99.29401624800188
STU_012569,64.72798103044776
STU_012570,49.74611360589534
STU_012571,51.570103980063536
STU_012572,49.239518719072635
STU_012573,76.57206364960749
STU_012574,61.250902091378876
STU_012575,70.79090992900024
STU_012576,72.17252176614703
STU_012577,99.99179303820415
STU_012578,47.996722179724394
STU_012579,73.44251802486122
STU_012580,74.89179831930697
STU_012581,61.463505396515544
STU_012582,71.58301397462567
STU_012583,61.22500755691512
STU_012584,61.42821775999874
STU_012585,72.23756723945995
STU_012586,71.10296512199956
STU_012587,71.31202331049455
STU_012588,68.15384032890192
STU_012589,47.081321415237056
STU_012590,66.1010516254664
STU_012591,69.40518602980028
STU_012592,97.97723532116252
STU_012593,95.6603479176635
STU_012594,47.09299631167137
STU_012595,60.44876291309353
STU_012596,81.90776856028353
STU_012597,68.12112501121862
STU_012598,68.30104663211628
STU_012599,74.96125180136414
STU_012600,69.36330818583626
STU_012601,71.84549339076042
STU_012602,64.19055844641089
STU_012603,92.43659027431465
STU_012604,76.0591889813892
STU_012605,73.13132743516432
STU_012606,70.15496022542409
STU_012607,56.020319986803784
STU_012608,82.566239830092
STU_012609,64.95585057139661
STU_012610,76.01062877002124
STU_012611,69.47051357230252
STU_012612,63.483861155721065
STU_012613,95.63433843785577
STU_012614,73.30156367161558
STU_012615,76.26316531250107
STU_012616,82.31947711534092
STU_012617,57.883392774291096
STU_012618,91.8669826084274
STU_012619,82.55682818815416
STU_012620,74.17602980793593
STU_012621,91.91858669028558
STU_012622,90.21332613214621
STU_012623,91.7145742779156
STU_012624,82.96641828064372
STU_012625,88.6583490718859
STU_012626,91.61588612253064
STU_012627,83.9052972588211
STU_012628,74.0255668909639
STU_012629,82.12021104762674
STU_012630,70.24539570823487
STU_012631,67.52636952633455
STU_012632,64.81429318775308
STU_012633,81.56066271509602
STU_012634,92.18033033077867
STU_012635,82.0477262455658
STU_012636,71.51340603158422
STU_012637,79.87549226335639
STU_012638,80.04213340955789
STU_012639,95.47380403085702
STU_012640,85.47366249429436
STU_012641,68.52311290867544
STU_012642,63.89084252342644
STU_012643,79.32346602489078
STU_012644,80.12691595629113
STU_012645,55.48633612611152
STU_012646,89.24237324869975
STU_012647,83.6080048708015
STU_012648,69.27776418516308
STU_012649,79.40452888416237
STU_012650,85.11872569086688
STU_012651,79.50203693298283
STU_012652,99.96280103498303
STU_012653,88.60424313815008
STU_012654,82.29977090142111
STU_012655,68.78197218829827
STU_012656,78.44338832815716
STU_012657,95.46482525326748
STU_012658,85.39564217866898
STU_012659,81.62347622817197
STU_012660,73.68055973511218
STU_012661,87.73957044242307
STU_012662,96.23571439029124
STU_012663,69.66684190095935
STU_012664,48.892603699206454
STU_012665,90.8663516717644
STU_012666,60.75906966698847
STU_012667,83.69471212897938
STU_012668,75.17337123809916
STU_012669,62.90252543502412
STU_012670,60.81315225933774
STU_012671,71.5817199747194
STU_012672,60.459623568135434
STU_012673,58.082709888792195
STU_012674,61.82798225396318
STU_012675,74.06434348631248
STU_012676,96.75821657609552
STU_012677,58.51674989803068
STU_012678,68.98356053850351
STU_012679,77.50080828198999
STU_012680,79.12899930691901
STU_012681,76.1338031538145
STU_012682,88.0676097823373
STU_012683,80.65128089019662
STU_012684,86.39007703696372
STU_012685,97.31939767891734
STU_012686,66.64230731928593
STU_012687,81.64527900079953
STU_012688,85.46951124897782
STU_012689,69.72360400419535
STU_012690,62.551857867804635
STU_012691,79.54906337833839
STU_012692,82.62452603109139
STU_012693,87.09389644373792
STU_012694,63.95494138887824
STU_012695,72.4690383397659
STU_012696,58.729134329748405
STU_012697,82.43663629702569
STU_012698,62.03131173236308
STU_012699,78.57717669275856
STU_012700,68.2145607730971
STU_012701,100.0
STU_012702,72.51835387459094
STU_012703,65.79965252687624
STU_012704,69.77430537072499
STU_012705,62.239597032620594
STU_012706,72.20353669342583
STU_012707,98.15950096397582
STU_012708,55.00083905399072
STU_012709,65.38413643378217
STU_012710,90.98349357961874
STU_012711,70.23578211536187
STU_012712,65.2607302761179
STU_012713,63.44871791219333
STU_012714,88.41828187447018
STU_012715,70.54078889580006
STU_012716,81.93074276462548
STU_012717,72.04320920702668
STU_012718,84.03992504303278
STU_012719,66.67510980889463
STU_012720,79.43323740407882
STU_012721,73.12329633617163
STU_012722,43.77102847415685
STU_012723,83.1216530240106
STU_012724,89.50964840375971
STU_012725,60.11148912695607
STU_012726,54.38091718711519
STU_012727,62.87106179744953
STU_012728,88.93140045194482
STU_012729,63.12692135058073
STU_012730,87.88583659407098
STU_012731,99.89862354527344
STU_012732,82.37086605388481
STU_012733,54.30707241321875
STU_012734,86.22984866127716
STU_012735,62.173981103581696
STU_012736,100.0
STU_012737,73.14509663772789
STU_012738,79.98583109656057
STU_012739,77.43855764370332
STU_012740,87.04545219487721
STU_012741,50.84237128185379
STU_012742,65.17086489960538
STU_012743,79.94035540640866
STU_012744,83.52609540724796
STU_012745,61.554204359922224
STU_012746,83.589132561079
STU_012747,62.26005952398721
STU_012748,93.06700336540328
STU_012749,84.00751943083232
STU_012750,69.2766760703184
STU_012751,51.30319135829855
STU_012752,71.78960422724633
STU_012753,67.47406219827079
STU_012754,60.56749452382496
STU_012755,87.56614303082154
STU_012756,59.513418136950214
STU_012757,48.735187722311245
STU_012758,91.01819627896805
STU_012759,57.61005833863901
STU_012760,77.02591151663968
STU_012761,54.69555406921303
STU_012762,85.42948278172155
STU_012763,97.53834985790547
STU_012764,96.74344560291482
STU_012765,88.22196698935028
STU_012766,60.20119098975773
STU_012767,96.24314905311064
STU_012768,84.35074148159804
STU_012769,75.05355334357435
STU_012770,56.67470179294659
STU_012771,50.5093960025537
STU_012772,100.0
STU_012773,61.48810905834581
STU_012774,76.85956769121802
STU_012775,61.65259912486921
STU_012776,81.18712657634923
STU_012777,47.0454800754101
STU_012778,69.06011713722943
STU_012779,76.0896577870625
STU_012780,70.47576276173893
STU_012781,85.14337468748167
STU_012782,50.3198144432815
STU_012783,99.0840010233913
STU_012784,54.13450900668772
STU_012785,71.8151621570046
STU_012786,53.01047071657345
STU_012787,66.37677643362753
STU_012788,91.66935646720545
STU_012789,74.55763052539892
STU_012790,99.7655604672652
STU_012791,83.86733905349863
STU_012792,68.04880826231458
STU_012793,88.10667999485204
STU_012794,75.54309313189815
STU_012795,92.3922341489356
STU_012796,69.22505066305489
STU_012797,60.01838250378183
STU_012798,98.87006449592822
STU_012799,83.65315963895652
STU_012800,48.807256787636945
STU_012801,66.77632055327106
STU_012802,70.00296056513567
STU_012803,93.62424284924896
STU_012804,62.59427688038505
STU_012805,74.32746652969503
STU_012806,80.39292037610208
STU_012807,61.54231052866124
STU_012808,83.12885023114637
STU_012809,83.44424162664143
STU_012810,85.16138492239469
STU_012811,77.25234795813384
STU_012812,68.06135800157253
STU_012813,79.05839134834314
STU_012814,65.78382871811561
STU_012815,65.16430951274974
STU_012816,83.49605992769057
STU_012817,68.73124822488121
STU_012818,89.77044176251545
STU_012819,53.83747471854474
STU_012820,85.38058303155438
STU_012821,73.34942997496684
STU_012822,88.98517486872986
STU_012823,79.90643661182602
STU_012824,80.52990454248724
STU_012825,56.41723751520573
STU_012826,88.43469595271333
STU_012827,60.947670590605696
STU_012828,87.29499050499703
STU_012829,71.48822974707915
STU_012830,79.4715615283138
STU_012831,65.2251235531688
STU_012832,97.32326026975598
STU_012833,86.4871984708738
STU_012834,71.80403396364225
STU_012835,69.39790722525609
STU_012836,81.07248966120792
STU_012837,62.15506929996536
STU_012838,61.55136100486552
STU_012839,67.83209926424806
STU_012840,89.12758863686238
STU_012841,68.00946590165258
STU_012842,74.74702607961586
STU_012843,78.74080215905441
STU_012844,76.14355163704292
STU_012845,62.32976718022569
STU_012846,73.37198817020041
STU_012847,77.72547273400562
STU_012848,77.5234044903554
STU_012849,88.56357797512166
STU_012850,80.68852997836206
STU_012851,84.08710667791912
STU_012852,88.4178777914682
STU_012853,61.0642474718008
STU_012854,81.33741895376913
STU_012855,80.01390791680325
STU_012856,69.96523715586498
STU_012857,99.95219235493536
STU_012858,85.64816768532499
STU_012859,65.34863715248817
STU_012860,86.37264916790782
STU_012861,64.82084762826251
STU_012862,78.32225786037685
STU_012863,94.06742961734099
STU_012864,78.93704263582144
STU_012865,64.95997989499214
STU_012866,74.38766726805105
STU_012867,89.80013447683113
STU_012868,82.37713709584894
STU_012869,63.82675766818061
STU_012870,84.34949574398055
STU_012871,89.61401679135363
STU_012872,85.65000207138742
STU_012873,62.522921009066984
STU_012874,73.35066605396243
STU_012875,71.0302287395049
STU_012876,48.58076648563571
STU_012877,78.42367526869597
STU_012878,98.22405628828028
STU_012879,78.41704619068777
STU_012880,82.0393002629709
STU_012881,98.83285582600553
STU_012882,90.0189233468182
STU_012883,62.65550768458001
STU_012884,77.9128316299021
STU_012885,75.75573130628702
STU_012886,55.949992638937246
STU_012887,69.13840042129756
STU_012888,71.48199438809287
STU_012889,66.62687337731853
STU_012890,66.9088532124991
STU_012891,71.322230696961
STU_012892,71.54463248333704
STU_012893,86.62559017818407
STU_012894,71.51322826194034
STU_012895,96.14781273721474
STU_012896,73.48910216931247
STU_012897,76.59985716026387
STU_012898,89.46452716452944
STU_012899,81.70505266598867
STU_012900,78.29018517628975
STU_012901,70.45602008272503
STU_012902,86.8788208811708
STU_012903,63.19068448549393
STU_012904,87.79862747609772
STU_012905,60.08893872436963
STU_012906,99.32471347217799
STU_012907,46.18771766896688
STU_012908,87.25905042233958
STU_012909,66.86988996471995
STU_012910,34.90881368328112
STU_012911,80.15634554432651
STU_012912,49.28180713105476
STU_012913,60.27594309356584
STU_012914,72.82894788341899
STU_012915,58.178677116594024
STU_012916,66.76711090002253
STU_012917,96.3444704124201
STU_012918,56.456383311616946
STU_012919,97.34918199160074
STU_012920,81.4372808695263
STU_012921,59.929124498504315
STU_012922,75.00871655495874
STU_012923,62.05092131118674
STU_012924,72.49911155056785
STU_012925,72.53859162755045
STU_012926,58.86095859441505
STU_012927,86.43624753455185
STU_012928,61.992900856403686
STU_012929,62.98211133754046
STU_012930,71.58706585682455
STU_012931,88.85691637075223
STU_012932,63.3497389128962
STU_012933,69.05962601210743
STU_012934,69.54510780011762
STU_012935,65.97504696246835
STU_012936,65.08594930103382
STU_012937,70.65627494599727
STU_012938,92.4318908987694
STU_012939,46.878281889653586
STU_012940,71.1262708295324
STU_012941,56.117134534320954
STU_012942,72.84752090573971
STU_012943,70.15285754893117
STU_012944,77.59341707092378
STU_012945,90.90807512997125
STU_012946,52.66235552911687
STU_012947,74.5945229280593
STU_012948,89.03460406854045
STU_012949,98.33365224201113
STU_012950,78.69251745598748
STU_012951,90.59625846749391
STU_012952,72.521679651028
STU_012953,81.05439482055957
STU_012954,79.69145618215268
STU_012955,84.33007101075283
STU_012956,68.51721620124728
STU_012957,64.1196914304532
STU_012958,77.19528103911048
STU_012959,80.73685490539978
STU_012960,80.20629995754275
STU_012961,82.38151074791088
STU_012962,55.78375541514026
STU_012963,68.26735831574825
STU_012964,88.97291713397392
STU_012965,75.28220334618165
STU_012966,77.21624459959142
STU_012967,71.23706523633031
STU_012968,74.97051255905012
STU_012969,73.82050527939795
STU_012970,54.36864123476574
STU_012971,77.945168569617
STU_012972,78.7717986503174
STU_012973,50.8279333722083
STU_012974,58.67035910866315
STU_012975,55.21762418348182
STU_012976,83.08381609562792
STU_012977,80.00015709394157
STU_012978,95.54712170711855
STU_012979,67.08100870860355
STU_012980,69.99099031383818
STU_012981,92.03964190909745
STU_012982,67.6817664036641
STU_012983,96.73918848335794
STU_012984,56.10328681086372
STU_012985,64.57447276265505
STU_012986,59.741528749682
STU_012987,52.86030978087305
STU_012988,90.78935468732864
STU_012989,98.5472950605513
STU_012990,61.703073923282076
STU_012991,70.5755450207652
STU_012992,51.96142362079979
STU_012993,100.0
STU_012994,80.81963723537471
STU_012995,64.09550842051655
STU_012996,58.48978293508322
STU_012997,85.72309893556843
STU_012998,77.85577225058262
STU_012999,93.03608249491796
STU_013000,89.27327393245169
STU_013001,100.0
STU_013002,85.56504780100411
STU_013003,76.06937716249442
STU_013004,88.96457810500593
STU_013005,74.45423479489439
STU_013006,79.86657714194081
STU_013007,72.91507555577132
STU_013008,85.67494500630558
STU_013009,85.67736454992199
STU_013010,75.39762979499514
STU_013011,50.66417122629155
STU_013012,57.60831026041402
STU_013013,89.51936114735311
STU_013014,89.06253184344769
STU_013015,81.38523215723373
STU_013016,60.36765576546496
STU_013017,90.71433119032355
STU_013018,81.89986316329274
STU_013019,87.5995872656579
STU_013020,58.57940545522836
STU_013021,68.26686435608568
STU_013022,98.20398068989962
STU_013023,79.64933456478269
STU_013024,89.13486529512923
STU_013025,69.53311081380183
STU_013026,72.50343632701542
STU_013027,73.32760295656158
STU_013028,85.418879893553
STU_013029,73.93086737047238
STU_013030,77.39486280050224
STU_013031,66.84717750179641
STU_013032,100.0
STU_013033,68.82244090611783
STU_013034,99.3391909440576
STU_013035,94.3128448712475
STU_013036,57.91338071614733
STU_013037,88.62149861157184
STU_013038,77.9045291487143
STU_013039,86.84438597574658
STU_013040,99.99345714044752
STU_013041,81.06040594825109
STU_013042,60.31770672656535
STU_013043,97.0629814765457
STU_013044,69.06746177544821
STU_013045,86.20180671667862
STU_013046,60.936969492767524
STU_013047,70.94739933121387
STU_013048,93.51708172406339
STU_013049,83.2005854626466
STU_013050,81.006461148087
STU_013051,95.6668998216642
STU_013052,68.8225553612801
STU_013053,69.91447968379742
STU_013054,66.65379538851585
STU_013055,88.12226910078604
STU_013056,79.47330511204864
STU_013057,50.57362978028122
STU_013058,58.65599286465
STU_013059,91.12348162587011
STU_013060,64.16820333304874
STU_013061,59.15625824299336
STU_013062,99.76643762394906
STU_013063,83.36454851790197
STU_013064,60.79776666240555
STU_013065,48.93008729134023
STU_013066,100.0
STU_013067,79.09641736890816
STU_013068,89.94001564917173
STU_013069,98.52783397990447
STU_013070,61.84736642800079
STU_013071,79.03250290007396
STU_013072,87.24660046920613
STU_013073,71.67768209339603
STU_013074,69.80570221765917
STU_013075,48.941545604859925
STU_013076,76.28262306466029
STU_013077,91.09753987650825
STU_013078,72.48109270418422
STU_013079,86.07813462724172
STU_013080,74.55153374987049
STU_013081,76.16134070056026
STU_013082,58.92922619540977
STU_013083,64.04630829514966
STU_013084,68.12214625171622
STU_013085,80.15092544022559
STU_013086,81.79118444277347
STU_013087,64.54832023781368
STU_013088,78.9779071074612
STU_013089,59.7292974449512
STU_013090,99.37689784585717
STU_013091,61.681750692005295
STU_013092,65.84401613521217
STU_013093,84.70334422874063
STU_013094,90.90780810587233
STU_013095,73.83221050794312
STU_013096,77.34507296747509
STU_013097,81.99550859604449
STU_013098,84.42454071877026
STU_013099,56.517882351755546
STU_013100,76.28027931483294
STU_013101,84.6451014709667
STU_013102,96.55571479378159
STU_013103,71.1303038702289
STU_013104,77.83002528177234
STU_013105,58.48363662365309
STU_013106,89.83767679211444
STU_013107,57.097757078561855
STU_013108,96.68500382867862
STU_013109,86.65242964077403
STU_013110,59.496085677965496
STU_013111,100.0
STU_013112,98.36382597524855
STU_013113,77.15482708493951
STU_013114,66.34486109266089
STU_013115,76.29062316953129
STU_013116,57.0446922703714
STU_013117,64.87678039105195
STU_013118,70.71596708195592
STU_013119,80.65311759943928
STU_013120,62.68486090540385
STU_013121,91.73756862905714
STU_013122,73.70063118196549
STU_013123,96.01565043712728
STU_013124,96.16408124856603
STU_013125,87.16059486701363
STU_013126,66.50953125436803
STU_013127,69.37665752150473
STU_013128,85.7658954445362
STU_013129,76.07177952214633
STU_013130,99.33754639582492
STU_013131,51.65397836451959
STU_013132,82.68788195490026
STU_013133,98.85371742359335
STU_013134,70.54199280738165
STU_013135,68.92784014441366
STU_013136,67.62836185478132
STU_013137,84.44448692881187
STU_013138,71.33362302833709
STU_013139,78.0614971156399
STU_013140,100.0
STU_013141,78.15470831165818
STU_013142,56.3733855736293
STU_013143,73.943869098805
STU_013144,62.235820320696035
STU_013145,59.55969892487794
STU_013146,51.67332671423295
STU_013147,78.87574683936006
STU_013148,71.24631704148383
STU_013149,83.52856903468194
STU_013150,79.46271812086177
STU_013151,76.53148154828912
STU_013152,86.71701096453606
STU_013153,69.00301352616
STU_013154,79.07987089128993
STU_013155,99.61102753287044
STU_013156,74.94294491928446
STU_013157,71.16755028650805
STU_013158,90.1367684701317
STU_013159,79.19892910889523
STU_013160,63.62787476148212
STU_013161,62.5104214254222
STU_013162,57.839463064169784
STU_013163,91.0634181379242
STU_013164,69.3248285783471
STU_013165,71.31769476394169
STU_013166,47.59134294377426
STU_013167,96.0896198183903
STU_013168,73.41373970982534
STU_013169,75.32014001764678
STU_013170,74.42215308351642
STU_013171,84.3300293008085
STU_013172,63.208656984890396
STU_013173,87.44609431605377
STU_013174,60.527729288170505
STU_013175,52.81511288306998
STU_013176,93.46967074393108
STU_013177,62.42919919267014
STU_013178,89.89632634219599
STU_013179,69.01667524285683
STU_013180,89.02539795438432
STU_013181,82.3300788315559
STU_013182,69.93379728249565
STU_013183,81.49533931000428
STU_013184,76.58147571083823
STU_013185,68.97478115686009
STU_013186,61.17765057690963
STU_013187,65.19371307602826
STU_013188,95.39626083769693
STU_013189,98.64684502071573
STU_013190,81.26111990693049
STU_013191,97.60258416103069
STU_013192,84.45842034865976
STU_013193,81.61088144456834
STU_013194,97.1897739308034
STU_013195,85.37230813757212
STU_013196,79.9626900585213
STU_013197,46.724797435203584
STU_013198,65.9298830309073
STU_013199,82.84088730499607
STU_013200,47.53088576333293
STU_013201,79.61946991720819
STU_013202,62.48070228136977
STU_013203,73.52279034147398
STU_013204,61.185800420413265
STU_013205,81.89301049440893
STU_013206,65.21642443859602
STU_013207,71.81400777674371
STU_013208,68.84322547870771
STU_013209,76.35030703595837
STU_013210,53.2303577802593
STU_013211,71.46415115880251
STU_013212,57.96630443525396
STU_013213,76.62735479413588
STU_013214,95.77746244858032
STU_013215,49.07948025109981
STU_013216,100.0
STU_013217,94.94358037116766
STU_013218,68.18199185612295
STU_013219,84.78263875062532
STU_013220,97.91392349642376
STU_013221,65.8758439097258
STU_013222,67.10343866746386
STU_013223,87.98640592309523
STU_013224,70.4829841105127
STU_013225,46.51399307215452
STU_013226,79.709411924526
STU_013227,88.29329454585023
STU_013228,68.09024281028861
STU_013229,65.93793441572288
STU_013230,73.0869980485314
STU_013231,62.81196141772855
STU_013232,66.35308862584459
STU_013233,90.39020433119637
STU_013234,62.61342282081983
STU_013235,70.55965338472973
STU_013236,92.4034603930048
STU_013237,64.99849466542035
STU_013238,73.51690975083059
STU_013239,71.57288468995687
STU_013240,59.524825690508685
STU_013241,66.02955391910831
STU_013242,72.29579731820395
STU_013243,62.97822985954179
STU_013244,71.06294633787479
STU_013245,66.23414798771923
STU_013246,68.51348009511008
STU_013247,99.9002850573131
STU_013248,92.82770366387263
STU_013249,48.134593497039944
STU_013250,77.40934453877516
STU_013251,85.08515434548504
STU_013252,85.25310826436589
STU_013253,66.20188267457652
STU_013254,97.80239370683611
STU_013255,77.96455695157964
STU_013256,70.74125894881745
STU_013257,79.70234418771024
STU_013258,62.21601667158271
STU_013259,57.38496411643416
STU_013260,68.82224935281315
STU_013261,68.01604698501104
STU_013262,55.26896359920115
STU_013263,57.37316575891401
STU_013264,95.68638937882345
STU_013265,76.87139209820194
STU_013266,69.65682532629569
STU_013267,71.63142840270946
STU_013268,59.89281082547469
STU_013269,81.89582699946291
